"FID","lat","lon"
3257,38.0298247043,-119.034551123
3258,38.0298240624,-119.034581432
3259,38.0298257771,-119.034611742
3260,38.0298296399,-119.034641807
3261,38.0298347879,-119.034671725
3262,38.0298432103,-119.034700882
3263,38.0298524257,-119.03472979
3264,38.0298634293,-119.034758083
3265,38.0298744433,-119.034786373
3266,38.0298854572,-119.034814663
3267,38.0298964712,-119.034842952
3268,38.0299074852,-119.034871242
3269,38.0299184991,-119.034899532
3270,38.0299295131,-119.034927821
3271,38.0299405271,-119.034956111
3272,38.029951541,-119.034984401
3273,38.029962555,-119.03501269
3274,38.029973569,-119.03504098
3275,38.0299845829,-119.03506927
3276,38.0299955969,-119.035097559
3277,38.0300066108,-119.035125849
3278,38.0300176248,-119.035154139
3279,38.0300286388,-119.035182428
3280,38.0300396527,-119.035210718
3281,38.0300506667,-119.035239008
3282,38.0300616807,-119.035267297
3283,38.0300726946,-119.035295587
3284,38.0300837086,-119.035323876
3285,38.0300947226,-119.035352166
3286,38.0301057365,-119.035380456
3287,38.0301167505,-119.035408745
3288,38.0301278534,-119.035436999
3289,38.0301400146,-119.035464811
3290,38.0301529788,-119.035492262
3291,38.0301659431,-119.035519713
3292,38.0301789073,-119.035547164
3293,38.0301918715,-119.035574614
3294,38.0302048357,-119.035602065
3295,38.0302177999,-119.035629516
3296,38.0302307641,-119.035656966
3297,38.0302437284,-119.035684417
3298,38.0302566926,-119.035711868
3299,38.0302696568,-119.035739319
3300,38.030282621,-119.035766769
3301,38.0302955852,-119.03579422
3302,38.0303085495,-119.035821671
3303,38.0303215137,-119.035849121
3304,38.0303344779,-119.035876572
3305,38.0303474421,-119.035904023
3306,38.0303604063,-119.035931473
3307,38.0303733705,-119.035958924
3308,38.0303863348,-119.035986375
3309,38.0303995386,-119.036013706
3310,38.0304150061,-119.036039828
3311,38.0304320425,-119.036064872
3312,38.0304508757,-119.036088682
3313,38.0304727434,-119.036109716
3314,38.0304961752,-119.036128877
3315,38.0305212616,-119.036145948
3316,38.0305484593,-119.036159435
3317,38.0305764581,-119.036171167
3318,38.0306044694,-119.036182871
3319,38.0306324806,-119.036194575
3320,38.0306604918,-119.036206279
3321,38.0306885031,-119.036217983
