FID,lat,lon
0,-77.45852999,169.2569581
1,-77.45856638,169.2568378
2,-77.45860278,169.2567176
3,-77.45863917,169.2565974
4,-77.45867557,169.2564771
5,-77.45871196,169.2563569
6,-77.45874836,169.2562366
7,-77.45878475,169.2561164
8,-77.45882115,169.2559962
9,-77.45885754,169.2558759
10,-77.45889394,169.2557557
11,-77.45893033,169.2556354
12,-77.45896673,169.2555152
13,-77.45900312,169.255395
14,-77.4590426,169.2552975
15,-77.4590821,169.2552003
16,-77.45912161,169.255103
17,-77.45916111,169.2550058
18,-77.45920062,169.2549085
19,-77.45924012,169.2548113
20,-77.45927962,169.254714
21,-77.45931913,169.2546168
22,-77.45935863,169.2545195
23,-77.45939814,169.2544223
24,-77.45943764,169.254325
25,-77.45947714,169.2542278
26,-77.45951605,169.2541259
27,-77.45955336,169.2540118
28,-77.45959067,169.2538976
29,-77.45962797,169.2537834
30,-77.45966528,169.2536693
31,-77.45970259,169.2535551
32,-77.4597399,169.2534409
33,-77.4597772,169.2533268
34,-77.45981451,169.2532126
35,-77.45985182,169.2530984
36,-77.45988912,169.2529842
37,-77.45992643,169.2528701
38,-77.45996374,169.2527559
39,-77.46000307,169.2526607
40,-77.46004549,169.2525944
41,-77.46008791,169.2525281
42,-77.46013033,169.2524619
43,-77.46017275,169.2523956
44,-77.46021517,169.2523293
45,-77.46025759,169.252263
46,-77.46030001,169.2521967
47,-77.46034261,169.2521332
48,-77.46038603,169.2520824
49,-77.46042945,169.2520316
50,-77.46047286,169.2519808
51,-77.46051628,169.2519301
52,-77.4605597,169.2518793
53,-77.46060312,169.2518285
54,-77.46064653,169.2517777
55,-77.46068793,169.2517126
56,-77.46071548,169.25155
57,-77.46074304,169.2513874
58,-77.4607706,169.2512248
59,-77.46079816,169.2510622
60,-77.46082572,169.2508996
61,-77.46085328,169.2507369
62,-77.46085131,169.2505337
63,-77.46084764,169.2503281
64,-77.46084398,169.2501225
65,-77.46084031,169.249917
66,-77.46082466,169.2497466
67,-77.46078572,169.2496446
68,-77.46074679,169.2495426
69,-77.46070785,169.2494406
70,-77.46066891,169.2493387
71,-77.46062997,169.2492367
72,-77.46059103,169.2491347
73,-77.46055209,169.2490327
74,-77.46051288,169.2489347
75,-77.4604683,169.2489146
76,-77.46042372,169.2488944
77,-77.46037913,169.2488743
78,-77.46033455,169.2488542
79,-77.46028997,169.248834
80,-77.46024539,169.2488139
81,-77.4602008,169.2487937
82,-77.46015926,169.2487248
83,-77.46011912,169.2486332
84,-77.46007899,169.2485416
85,-77.46003886,169.24845
86,-77.46000311,169.2483285
87,-77.4599698,169.2481907
88,-77.45993648,169.2480528
89,-77.45990316,169.2479149
90,-77.45986984,169.2477771
91,-77.45983652,169.2476392
92,-77.45980321,169.2475013
93,-77.45976989,169.2473635
94,-77.45973657,169.2472256
95,-77.45970567,169.2470768
96,-77.45967624,169.2469213
97,-77.45964681,169.2467658
98,-77.45961738,169.2466103
99,-77.45958796,169.2464548
100,-77.45955853,169.2462992
101,-77.4595291,169.2461437
102,-77.45950262,169.2459791
103,-77.4594825,169.2457949
104,-77.45946238,169.2456106
105,-77.45944226,169.2454263
106,-77.45942214,169.245242
107,-77.45940202,169.2450578
108,-77.4593819,169.2448735
109,-77.45936178,169.2446892
110,-77.45934166,169.244505
111,-77.45932154,169.2443207
112,-77.45930142,169.2441364
113,-77.4592844,169.2439459
114,-77.45926842,169.2437532
115,-77.45925244,169.2435605
116,-77.45923646,169.2433678
117,-77.45922048,169.2431752
118,-77.4592045,169.2429825
119,-77.45918852,169.2427898
120,-77.45917254,169.2425971
121,-77.45915656,169.2424045
122,-77.45914058,169.2422118
123,-77.4591246,169.2420191
124,-77.45910861,169.2418265
125,-77.45909263,169.2416338
126,-77.45907665,169.2414411
127,-77.45906067,169.2412485
128,-77.45907192,169.2410499
129,-77.45908388,169.2408511
130,-77.45909584,169.2406524
131,-77.4591078,169.2404536
